question,expect_grounded,retrieval_found_evidence,blocked_by_guardrail,generated_answer,grounded,hallucinated,correct_refusal,retrieval_correct
What documents are required to buy a property?,True,True,,"[{'type': 'text', 'text': 'Property buy karne ke liye buyer aur seller ki CNIC copies, original property documents (registry ya intiqal), relevant housing authority (jaise DHA, Bahria Town, CDA) ka NOC, aur token ya agreement to sell darkar hota hai.', 'extras': {'signature': 'El0KWwERTTIPJxPzxWwLHyySWD/zpQQW9Is3NPGhcM5xMYMfYj02t03a8E9rp89ydOFH/oKiyT9CQlZqkTgsv3ycdlklJYILd/hCJUxUrKwzuIpOEmOR6cUFCHEmJI0='}}]",True,False,False,True
What amenities are available in Bahria Town Rawalpindi?,True,True,,"[{'type': 'text', 'text': 'Bahria Town, Rawalpindi mein Community Park, Sewerage System, Gymnasium, Swimming Pool, aur Wide Carpeted Roads available hain. Iske ilawa Underground Electricity, Mini Golf / Sports Complex, Water Filtration Plant, aur Commercial Plaza Nearby ki facilities bhi hain.', 'extras': {'signature': 'El0KWwERTTIPe8H9YDwQKDJeo+rDEkWUCTli8LqCpPSBB2UKNHZl32ch13M6sLI1bx5tDYC4vbOLguQJuHe+OG002QhAr9SNReEbdNph/fmCaLzN0Z5sAYf4u3vwG6U='}}]",True,False,False,True
"What schools are near F-10, Islamabad?",True,True,,"[{'type': 'text', 'text': 'F-10, Islamabad ke qareeb Islamabad Model College F-10/3 (Matric, jo taqreeban 1.0 kilometer door hai) aur Beaconhouse F-10 Campus (O/A Level, jo taqreeban 1.4 kilometer door hai) schools mojood hain.', 'extras': {'signature': 'El0KWwERTTIPO/TRdKI5G/Z3aAkznYXGWCI/fdayNOK81TApVR9LTo0CT/vtH21G/39mtZ1wWOIq7wajlZZsbWsLjPIguPpi/tNsZ3KwBf7H/fk4MC/D93WWmv9NHRQ='}}]",True,False,False,True
What hospitals are near DHA Defence Lahore?,True,True,,"[{'type': 'text', 'text': 'DHA Defence Lahore ke qareeb Bahria International Hospital DHA (multi-specialty, taqreeban 2.2km) aur Farooq Hospital DHA Branch (multi-specialty, 24/7 ER, taqreeban 2.5km) maujood hain. Agar aap ko mazeed koi maloomaat chahiye toh bataiyega!', 'extras': {'signature': 'El0KWwERTTIPQBatd4ZlHOUGmLGcd80FOc69THUZTj3SlKe9XIbPWnNu5vtMC7sKpNeukPxP3X7u4JhdpkqU0Xn1RlYS4LCPxELveocCaqxJvyJb0Nn5wBXRnltofu4='}}]",True,False,False,True
Tell me about the Standard 3-Year Installment Plan.,True,True,,"[{'type': 'text', 'text': 'Ji, Standard 3-Year Installment Plan new bookings ya developer plots ke liye applicable hai. Iska down payment 20%, confirmation 10%, 10 quarterly installments har ek 6.0% ki hain, aur possession charges 10% hain. Lekin yaad rakhein ke exact terms project ke hisaab se vary karti hain, is liye booking se pehle RealEstate Hub se confirm karna zaroori hai.', 'extras': {'signature': 'El0KWwERTTIP+5uXHq4QdpdFzcbaYjPDSuY0Px5qhcWPHnexwGgcnQqawC0x141/WD9mtzCmzOC8tuLBj+nkDv2C2zcTQ1uaFLt/jDZip1ONzpEaazDVEpOqQ1PF/hg='}}]",True,False,False,True
Is full cash payment required for resale properties?,True,True,,"[{'type': 'text', 'text': 'Ji, resale properties ke liye payment plan full cash ya ready property hota hai, jisme 100% down payment hoti hai. Agar aapko iske baray mein mazeed details chahiye, toh hamara koi human RealEstate Hub agent aap se contact kar sakta hai.', 'extras': {'signature': 'El0KWwERTTIPOLJ7uZbOmA18ZLZ0Zb+LHSf8oj/Q813m1DzO/OTZymZQxlieeLnwV0dung/gXF9d40hWcCI38MAJlNL73Hp2MP1YCcrk7UMrAh8HgZwx/tfvS9Ghr5g='}}]",True,False,False,True
What is the security deposit norm for rentals?,True,True,,"[{'type': 'text', 'text': ""Rentals ke liye security deposits commonly 1 se 2 months' rent tak range karte hain, lekin ye landlord aur tenant ke darmiyan negotiable hote hain. \n\nKya aap kisi specific rental property ke baray mein mazeed janna chahtay hain?"", 'extras': {'signature': 'El0KWwERTTIPb/NhxfG+kbbWjFS4Jz/DkW4bAa2dwitrqSpjypq7uCfTqVqFEwOSSgMUnnmg65KbkOqGEUSYgYTvV+trlYQ9rrBrSQN2C4cGthqZAMq+u4Plld/Z5h0='}}]",True,False,False,True
Can overseas Pakistanis buy property here?,True,True,,"[{'type': 'text', 'text': 'Ji, overseas Pakistanis bilkul property buy kar sakte hain Pakistan mein legal representatives ke zariye ya khud in person. Lekin yeh zaroori hai ke specific requirements ko related developer ya authority se har society ke liye confirm kar liya jaye. \n\nAgar aap ko kisi aur cheez ke baare mein pochna ho toh bataiyega!', 'extras': {'signature': 'El0KWwERTTIP9HbeHcIYreoYeKtyKXGJ/rS6ldAZ9RUpNsAX+LAt0jB293MgqNoOsYzFD6qak4j9j9jnxPKo1La65CfhusX2FaTKeFThe7JoFAKYeUN5slYnzBWZmyg='}}]",True,False,False,True
How is a marla converted to square feet?,True,True,,"[{'type': 'text', 'text': 'RealEstate Hub ki verified knowledge base ke mutabiq, 1 Marla approx 225 square feet ke barabar hota hai, halanke ye region ke hisaab se thora vary kar sakta hai. Hamari knowledge base mein har property ke liye area_marla aur area_sqft dono store kiye jaate hain.', 'extras': {'signature': 'El0KWwERTTIPzp61GHRtCTAcxbW10P8pdhMMe1LdAEBqHp20JFYk8rD7brQjT5lTw+nSNF2IJTybU8jrI5TD862MmBh1Y6cSwu0lo9L6zKsj4/ozxOCGBtyhrHnuA0o='}}]",True,False,False,True
Who developed Bahria Town Islamabad?,True,True,,"[{'type': 'text', 'text': 'Bahria Town Islamabad ko **Bahria Town Pvt. Ltd.** ne develop aur regulate kiya hai, jo ke ek private developer hain. Agar aap ko iske ilawa koi aur details chahiye toh main aap ki kya madad kar sakta hoon?', 'extras': {'signature': 'El0KWwERTTIPNIhR9SqQY51GI2RQOv+TOw7G6IYAcdHb7xuMfrAHD4Qor/ddxwOTJf4GLQlvrtSUFDwU7upUDS7iOGWAHyIP4s1TBiR2tzLijh7PuPSZ2vFaBQqAjPw='}}]",True,False,False,True
